number,value,datetime_start,datetime_complete,duration,params_activation,params_batch_size,params_dropout_p,params_hidden_size_0,params_hidden_size_1,params_hidden_size_2,params_lr,params_weight_decay,state
0,8935.173828125,2025-01-12 20:33:40.141726,2025-01-12 20:38:15.741545,0 days 00:04:35.599819,elu,64,0.35403628889802274,58,123,98,0.00011527987128232407,1.152644954031562e-05,COMPLETE
1,258.4601745605469,2025-01-12 20:38:15.742559,2025-01-12 20:42:44.207385,0 days 00:04:28.464826,leaky_relu,64,0.18318092164684585,36,36,50,0.0023345864076016252,0.0003725393839578887,COMPLETE
2,232.38038635253906,2025-01-12 20:42:44.208665,2025-01-12 20:44:15.665454,0 days 00:01:31.456789,leaky_relu,64,0.048836057003191935,82,21,84,0.01129013355909268,0.00029914693021302176,COMPLETE
3,199.66543579101562,2025-01-12 20:44:15.666203,2025-01-12 20:46:05.954730,0 days 00:01:50.288527,selu,64,0.3875664116805573,19,118,45,0.06584106160121614,0.04067908494359546,COMPLETE
4,9027.7265625,2025-01-12 20:46:05.956084,2025-01-12 20:50:53.004861,0 days 00:04:47.048777,leaky_relu,64,0.27134804157912423,25,38,21,0.00026471141828218194,0.08598737339212278,COMPLETE
5,210.72494506835938,2025-01-12 20:50:53.006214,2025-01-12 20:52:19.435837,0 days 00:01:26.429623,relu,64,0.05793452976256486,103,38,16,0.038842777547031436,2.078699690689779e-06,COMPLETE
6,195.4523162841797,2025-01-12 20:52:19.437228,2025-01-12 20:53:36.043450,0 days 00:01:16.606222,sigmoid,128,0.2806385987847481,51,52,98,0.020554245520150755,0.00013731092468240313,COMPLETE
7,8171.8427734375,2025-01-12 20:53:36.044313,2025-01-12 20:58:22.009007,0 days 00:04:45.964694,leaky_relu,128,0.37777556927152434,18,28,19,0.000485729517921717,6.398916399944082e-06,COMPLETE
8,918.5346069335938,2025-01-12 20:58:22.009910,2025-01-12 21:03:11.673813,0 days 00:04:49.663903,leaky_relu,128,0.4480456499617466,121,107,87,0.0008995191735587172,0.00013662775841358918,COMPLETE
9,217.81141662597656,2025-01-12 21:03:11.674746,2025-01-12 21:07:59.740277,0 days 00:04:48.065531,selu,64,0.16160146601037761,108,113,16,0.003600575029200904,0.07226207258080496,COMPLETE
10,239.19163513183594,2025-01-12 21:07:59.741639,2025-01-12 21:09:20.427745,0 days 00:01:20.686106,sigmoid,128,0.4787668343984489,55,69,125,0.015834160151554533,0.0033770935828820515,COMPLETE
11,220.8907012939453,2025-01-12 21:09:20.429139,2025-01-12 21:10:36.154372,0 days 00:01:15.725233,sigmoid,128,0.321218625773408,42,75,57,0.09649215059537981,0.0059324358248924085,COMPLETE
12,231.92684936523438,2025-01-12 21:10:36.155202,2025-01-12 21:13:30.207025,0 days 00:02:54.051823,selu,128,0.40490277707431066,76,66,116,0.09945331623481247,5.8476408545009116e-05,COMPLETE
13,222.71389770507812,2025-01-12 21:13:30.207892,2025-01-12 21:15:48.811328,0 days 00:02:18.603436,tanh,128,0.29466880516904065,55,86,47,0.02690555670936806,0.0015927936006899402,COMPLETE
14,584.1461791992188,2025-01-12 21:15:48.812426,2025-01-12 21:17:23.107576,0 days 00:01:34.295150,selu,128,0.49105531884414805,35,54,71,0.011647647095599479,0.01534328644370788,COMPLETE
15,224.9007568359375,2025-01-12 21:17:23.108579,2025-01-12 21:19:12.732273,0 days 00:01:49.623694,sigmoid,64,0.23300171112013063,66,93,107,0.03863936210521333,4.776742142184159e-05,COMPLETE
16,351.28338623046875,2025-01-12 21:19:12.733124,2025-01-12 21:23:20.527667,0 days 00:04:07.794543,tanh,64,0.41321739967986504,17,55,38,0.005591555587645788,0.0007216467036937894,COMPLETE
17,116.43949127197266,2025-01-12 21:23:20.529190,2025-01-12 21:24:30.753444,0 days 00:01:10.224254,relu,128,0.3378241526481411,44,96,69,0.05214404749999792,0.018580991563685745,COMPLETE
18,113.23255920410156,2025-01-12 21:24:30.754276,2025-01-12 21:25:47.905873,0 days 00:01:17.151597,relu,128,0.32550441629442534,91,94,72,0.021788520403762474,0.01092187013654958,COMPLETE
19,318.34173583984375,2025-01-12 21:25:47.907277,2025-01-12 21:27:45.075276,0 days 00:01:57.167999,relu,128,0.33232219347990366,84,96,68,0.007662888782748649,0.011985307654447096,COMPLETE
20,191.2002716064453,2025-01-12 21:27:45.076145,2025-01-12 21:30:16.498064,0 days 00:02:31.421919,relu,128,0.3380549877235325,92,102,62,0.04224686475460745,0.025679970910060385,COMPLETE
21,285.5688171386719,2025-01-12 21:30:16.499150,2025-01-12 21:31:45.287420,0 days 00:01:28.788270,relu,128,0.3321841602882902,95,103,64,0.04756353402559772,0.021123454921855342,COMPLETE
22,119.20243072509766,2025-01-12 21:31:45.288321,2025-01-12 21:33:02.241618,0 days 00:01:16.953297,relu,128,0.36595847139144033,93,84,79,0.02615929903714794,0.007320304261334594,COMPLETE
23,303.0641784667969,2025-01-12 21:33:02.242480,2025-01-12 21:34:47.675515,0 days 00:01:45.433035,relu,128,0.43124044959028535,118,79,81,0.0185066547418024,0.005378804899095651,COMPLETE
24,213.3441162109375,2025-01-12 21:34:47.676580,2025-01-12 21:36:04.064958,0 days 00:01:16.388378,relu,128,0.3840141745440193,104,86,80,0.02531453063303104,0.0020779217834073827,COMPLETE
25,248.75526428222656,2025-01-12 21:36:04.065833,2025-01-12 21:37:37.899273,0 days 00:01:33.833440,relu,128,0.36112803418735223,68,87,91,0.0606845074688628,0.007026928876418913,COMPLETE
26,232.36611938476562,2025-01-12 21:37:37.900231,2025-01-12 21:38:54.133408,0 days 00:01:16.233177,elu,128,0.4416860695555194,92,95,77,0.030196784805749586,0.037364443453792105,COMPLETE
27,197.6277618408203,2025-01-12 21:38:54.134812,2025-01-12 21:40:29.062528,0 days 00:01:34.927716,relu,128,0.3019641312287988,113,64,56,0.01438561954490445,0.013388093565416481,COMPLETE
28,287.6747131347656,2025-01-12 21:40:29.063439,2025-01-12 21:43:18.398357,0 days 00:02:49.334918,relu,128,0.36549992821367433,79,81,74,0.007973111764916675,0.0023244693595088155,COMPLETE
29,164.36814880371094,2025-01-12 21:43:18.399255,2025-01-12 21:45:55.978763,0 days 00:02:37.579508,elu,128,0.25009499424968407,98,127,100,0.064035044112306,0.009424805258569905,COMPLETE
30,237.9355926513672,2025-01-12 21:45:55.980335,2025-01-12 21:48:23.258852,0 days 00:02:27.278517,relu,128,0.34954622641559097,126,114,33,0.018914005433141014,0.050505911996913386,COMPLETE
31,154.8308563232422,2025-01-12 21:48:23.259861,2025-01-12 21:50:44.084747,0 days 00:02:20.824886,elu,128,0.23781581673782975,96,127,98,0.062205253331777406,0.008291331554972022,COMPLETE
32,224.8660430908203,2025-01-12 21:50:44.085616,2025-01-12 21:52:45.655636,0 days 00:02:01.570020,elu,128,0.306735288773235,89,120,93,0.028951938385113025,0.026630567673651795,COMPLETE
33,187.34315490722656,2025-01-12 21:52:45.656441,2025-01-12 21:55:30.243729,0 days 00:02:44.587288,elu,128,0.24333667656441285,64,108,102,0.0664167539884012,0.005096226558118074,COMPLETE
