number,value,datetime_start,datetime_complete,duration,params_activation,params_batch_size,params_dropout_p,params_hidden_size_0,params_hidden_size_1,params_hidden_size_2,params_lr,params_weight_decay,state
0,7804.79443359375,2025-01-11 17:24:59.235821,2025-01-11 17:42:51.615268,0 days 00:17:52.379447,elu,64,0.35403628889802274,58,123,98,0.00011527987128232407,1.152644954031562e-05,COMPLETE
1,258.4601745605469,2025-01-11 17:42:51.616031,2025-01-11 17:51:20.394382,0 days 00:08:28.778351,leaky_relu,64,0.18318092164684585,36,36,50,0.0023345864076016252,0.0003725393839578887,COMPLETE
2,232.38038635253906,2025-01-11 17:51:20.395310,2025-01-11 17:54:23.615339,0 days 00:03:03.220029,leaky_relu,64,0.048836057003191935,82,21,84,0.01129013355909268,0.00029914693021302176,COMPLETE
3,199.66543579101562,2025-01-11 17:54:23.616516,2025-01-11 17:58:02.720754,0 days 00:03:39.104238,selu,64,0.3875664116805573,19,118,45,0.06584106160121614,0.04067908494359546,COMPLETE
4,7950.67578125,2025-01-11 17:58:02.721611,2025-01-11 18:19:11.238106,0 days 00:21:08.516495,leaky_relu,64,0.27134804157912423,25,38,21,0.00026471141828218194,0.08598737339212278,COMPLETE
5,210.72494506835938,2025-01-11 18:19:11.239108,2025-01-11 18:22:30.765651,0 days 00:03:19.526543,relu,64,0.05793452976256486,103,38,16,0.038842777547031436,2.078699690689779e-06,COMPLETE
6,195.4523162841797,2025-01-11 18:22:30.766591,2025-01-11 18:25:15.385221,0 days 00:02:44.618630,sigmoid,128,0.2806385987847481,51,52,98,0.020554245520150755,0.00013731092468240313,COMPLETE
7,5986.98681640625,2025-01-11 18:25:15.386347,2025-01-11 18:47:11.542075,0 days 00:21:56.155728,leaky_relu,128,0.37777556927152434,18,28,19,0.000485729517921717,6.398916399944082e-06,COMPLETE
8,331.5430603027344,2025-01-11 18:47:11.542920,2025-01-11 19:07:39.464076,0 days 00:20:27.921156,leaky_relu,128,0.4480456499617466,121,107,87,0.0008995191735587172,0.00013662775841358918,COMPLETE
9,217.81141662597656,2025-01-11 19:07:39.464824,2025-01-11 19:19:16.119542,0 days 00:11:36.654718,selu,64,0.16160146601037761,108,113,16,0.003600575029200904,0.07226207258080496,COMPLETE
