number,value,datetime_start,datetime_complete,duration,params_activation,params_batch_size,params_dropout_p,params_hidden_size_0,params_hidden_size_1,params_hidden_size_2,params_lr,params_weight_decay,state
0,17.32522964477539,2025-01-11 17:24:00.971174,2025-01-11 21:30:13.306114,0 days 04:06:12.334940,elu,64,0.35403628889802274,58,123,98,0.00011527987128232407,1.152644954031562e-05,COMPLETE
1,17.32639503479004,2025-01-11 21:30:13.307105,2025-01-11 22:31:45.117732,0 days 01:01:31.810627,leaky_relu,64,0.18318092164684585,36,36,50,0.0023345864076016252,0.0003725393839578887,COMPLETE
2,17.326398849487305,2025-01-11 22:31:45.118572,2025-01-11 23:45:49.099690,0 days 01:14:03.981118,leaky_relu,64,0.048836057003191935,82,21,84,0.01129013355909268,0.00029914693021302176,COMPLETE
3,17.419553756713867,2025-01-11 23:45:49.100326,2025-01-12 02:15:56.245294,0 days 02:30:07.144968,selu,64,0.3875664116805573,19,118,45,0.06584106160121614,0.04067908494359546,COMPLETE
4,17.43648338317871,2025-01-12 02:15:56.246454,2025-01-12 04:00:00.493871,0 days 01:44:04.247417,leaky_relu,64,0.27134804157912423,25,38,21,0.00026471141828218194,0.08598737339212278,COMPLETE
5,17.326059341430664,2025-01-12 04:00:00.495095,2025-01-12 04:57:12.757213,0 days 00:57:12.262118,relu,64,0.05793452976256486,103,38,16,0.038842777547031436,2.078699690689779e-06,COMPLETE
6,17.33148956298828,2025-01-12 04:57:12.758631,2025-01-12 06:22:26.309182,0 days 01:25:13.550551,sigmoid,128,0.2806385987847481,51,52,98,0.020554245520150755,0.00013731092468240313,COMPLETE
7,17.33633804321289,2025-01-12 06:22:26.310342,2025-01-12 08:24:43.921819,0 days 02:02:17.611477,leaky_relu,128,0.37777556927152434,18,28,19,0.000485729517921717,6.398916399944082e-06,COMPLETE
8,17.323442459106445,2025-01-12 08:24:43.923243,2025-01-12 10:10:34.828257,0 days 01:45:50.905014,leaky_relu,128,0.4480456499617466,121,107,87,0.0008995191735587172,0.00013662775841358918,COMPLETE
9,17.421663284301758,2025-01-12 10:10:34.829281,2025-01-12 11:31:57.767073,0 days 01:21:22.937792,selu,64,0.16160146601037761,108,113,16,0.003600575029200904,0.07226207258080496,COMPLETE
